matrix	nr_rows	nr_cols	nr_nnzs	density	nnz-r-min	nnz-r-max	nnz-r-avg	nnz-r-std	skew_coeff	bw-min	bw-max	bw-avg	bw-std	neigh-avg	cross_row_sim-avg	num_clusters	nnz_per_cluster
scircuit	170998	170998	958936	0.002924	1.000000	353.000000	5.607878	4.392162	61.947156	0.000000	0.999865	0.297253	0.278742	0.803365	0.633019	573748	1.671354
mac_econ_fwd500	206500	206500	1273389	0.002906	1.000000	44.000000	6.166533	4.435865	6.135290	0.000000	0.010121	0.001908	0.002069	0.176686	0.330509	1160894	1.096904
raefsky3	21200	21200	1488768	0.330189	32.000000	80.000000	70.224906	6.327000	0.139197	0.027123	0.093160	0.066200	0.008403	1.916000	0.963020	62528	23.809621
bbmat	38744	38744	1771722	0.116147	6.000000	126.000000	45.728939	38.395314	1.755367	0.006014	0.994322	0.029894	0.074112	1.262626	0.853730	653211	2.712327
conf5_4-8x8-15	49152	49152	1916928	0.079346	39.000000	39.000000	39.000000	0.000000	0.000000	0.124858	0.984416	0.244691	0.250040	1.441506	0.810948	535296	3.581062
mc2depi	525825	525825	2100225	0.000571	2.000000	4.000000	3.994152	0.076323	0.001464	0.000002	0.001464	0.001342	0.000274	0.498297	0.998906	1576957	1.331821
rma10	46835	46835	2374001	0.106758	4.000000	145.000000	50.688609	27.780596	1.860603	0.000192	0.541902	0.187771	0.222207	1.719725	0.866408	332687	7.135839
cop20k_A	121192	121192	2624331	0.017328	0.000000	81.000000	21.654325	13.792662	2.740592	0.000000	0.998845	0.623055	0.315961	1.095827	0.633400	1186425	2.211965
webbase-1M	1000005	1000005	3105536	0.000300	1.000000	4700.000000	3.105520	25.345210	1512.433913	0.000000	0.987684	0.152463	0.124387	0.315681	0.936095	2615357	1.187423
cant	62451	62451	4007383	0.102480	1.000000	78.000000	64.168436	14.056261	0.215551	0.000000	0.008775	0.008604	0.000662	1.615750	0.914729	769918	5.204948
pdb1HYS	36417	36417	4344765	0.326770	18.000000	204.000000	119.305956	31.860384	0.709889	0.000632	0.946673	0.129938	0.199169	1.837758	0.931726	352451	12.327288
TSOPF_RS_b300_c3	42138	42138	4413449	0.246808	1.000000	209.000000	104.737980	102.443167	0.995456	0.000000	0.985737	0.606696	0.176774	1.923459	0.992154	168906	26.129616
Chebyshev4	68121	68121	5377761	0.114502	9.000000	68121.000000	78.944246	1061.439970	861.900125	0.015384	0.999985	0.045357	0.118417	0.895986	0.993706	2968563	1.811570
consph	83334	83334	6010480	0.086399	1.000000	81.000000	72.125183	19.080194	0.123047	0.000000	0.557768	0.069811	0.097898	1.713350	0.882633	861453	6.977142
shipsec1	140874	140874	7813404	0.039042	24.000000	102.000000	55.463776	11.074811	0.839038	0.000248	0.072015	0.045876	0.019069	1.712385	0.873444	1123626	6.953741
PR02R	161070	161070	8185136	0.031042	1.000000	92.000000	50.817260	19.698285	0.810409	0.000000	0.538443	0.039586	0.068123	1.279542	0.868860	2948525	2.776010
mip1	66463	66463	10352819	0.233212	4.000000	66395.000000	155.768157	350.744318	425.242445	0.000135	0.999985	0.590285	0.260846	1.924902	0.961470	388738	26.631868
rail4284	4284	1096894	11284032	0.240041	2.000000	56182.000000	2633.994398	4209.259315	20.329582	0.016721	0.999883	0.955542	0.111897	1.576267	0.269166	2390707	4.719956
pwtk	217918	217918	11634424	0.024321	2.000000	180.000000	53.389000	4.743895	2.371481	0.000009	0.868845	0.059321	0.200759	1.878352	0.949809	707653	16.440860
crankseg_2	63838	63838	14148858	0.346189	48.000000	3423.000000	221.636925	95.875702	14.444177	0.158934	0.971835	0.865769	0.081054	1.731501	0.866870	1899475	7.448826
Si41Ge41H72	185639	185639	15011265	0.043094	13.000000	662.000000	80.862669	126.971858	7.186720	0.001740	0.294011	0.193538	0.060057	1.269782	0.963174	5480745	2.738910
TSOPF_RS_b2383	38120	38120	16171169	1.112277	2.000000	983.000000	424.217445	484.237499	1.317208	0.000026	0.874948	0.483265	0.208329	1.979904	0.927411	162490	99.521011
in-2004	1382908	1382908	16917053	0.000868	0.000000	7753.000000	12.232956	37.230010	632.779756	0.000000	0.978576	0.021500	0.102543	1.507183	0.792656	4168504	4.058303
Ga41As41H72	268096	268096	18488476	0.025364	18.000000	702.000000	68.962148	105.387553	9.179497	0.017889	0.260828	0.172273	0.052925	1.184016	0.969575	7543151	2.451028
eu-2005	862664	862664	19235140	0.002550	0.000000	6985.000000	22.297372	29.333411	312.265619	0.000000	0.986062	0.248901	0.310855	1.330828	0.760172	6435808	2.988768
wikipedia-20051105	1634989	1634989	19753078	0.000734	0.000000	4970.000000	12.081475	31.074978	410.373626	0.000000	0.999949	0.340060	0.380498	0.067098	0.070929	19090382	1.034714
rajat31	4690002	4690002	20316253	0.000085	1.000000	1252.000000	4.331822	1.106158	288.023892	0.000000	0.999733	0.000972	0.018911	0.553744	0.648584	14691252	1.382881
ldoor	952203	952203	46522475	0.005041	28.000000	77.000000	48.857728	11.946572	0.576005	0.000043	0.722073	0.204207	0.196132	1.796740	0.906047	4728080	9.839612
circuit5M	5558326	5558326	59524291	0.000180	1.000000	1290501.000000	10.709032	1356.616274	120504.849643	0.000000	0.999963	0.502516	0.255821	1.065325	0.942768	27817943	2.139780
bone010	986703	986703	71666325	0.007297	12.000000	81.000000	72.632114	15.810430	0.115209	0.000105	0.026302	0.018173	0.005263	1.769845	0.915136	8247183	8.689794
cage15	5154859	5154859	99199551	0.000369	3.000000	47.000000	19.243892	5.736719	1.442333	0.000358	0.671357	0.211957	0.130329	0.197548	0.794106	89401197	1.109600
