Matrix,Type,Ratio,IsHybrid,Label,Kernel,CPU_Kernel,GPU_Kernel,Strategy,GFLOPS,CPU_GFLOPS,GPU_GFLOPS,Time_ms,CPU_Time_ms,GPU_Time_ms,m_cpu,nnz_cpu,m_gpu,nnz_gpu,Padding_Pct,avg_nnz_cpu,avg_nnz_gpu,GPU_CPU_Time_Ratio,m,n,avg_row_size,std_row_size,avg_bw,skew_coeff,avg_num_neigh,cross_row_sim
12month1,CPU_ONLY,,False,Standalone,spmv_armpl_d.exe,armpl,,NONE,59.20719507170192,59.20719507170192,,0.7642559999999999,0.7642559999999999,,,,,,,0.0,0.0,,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,EXPLICIT,,False,Standalone,spmv_cuda_csr_transpose_expand_rows_EXPLICIT,,cuda_csr_transpose_expand_rows,NONE,405.5579646344274,,405.5579646344274,0.1115733333333333,,0.1115733333333333,,,,,0.11,0.0,0.0,,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,81.27787843928776,29.26720138755433,84.82260198170873,0.5567253333333334,0.5417066666666667,0.3465493333333334,6124.0,7927119.0,6347.0,14697608.0,0.09,1294.4348465055518,2315.6779580904363,0.6397361425617801,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,72.97922374793285,26.176105873144632,72.7583150260302,0.620032,0.606272,0.4037973333333333,541.0,7934920.0,11930.0,14689807.0,0.17,14667.13493530499,1231.333361274099,0.6660332875892888,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,80.64437965319483,29.01434626362052,81.71849671004107,0.5610986666666666,0.5459200000000001,0.3598933333333333,10006.0,7919756.0,2465.0,14704971.0,0.02,791.5006995802519,5965.505476673428,0.659241891363814,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,77.88738262646928,28.028304626884577,83.4817883447109,0.58096,0.5659626666666666,0.3520106666666667,8059.0,7931487.0,4412.0,14693240.0,0.06,984.1775654547712,3330.2901178603806,0.6219679978891424,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,83.67792925058255,30.147627081672272,83.10869608491237,0.5407573333333334,0.5252693333333333,0.35392,11071.0,7917812.0,1400.0,14706915.0,0.02,715.1848974799025,10504.939285714288,0.6737876695638049,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,87.48476617740803,31.54339234778561,86.36224877969606,0.5172266666666667,0.5020266666666667,0.3405866666666666,11071.0,7917812.0,1400.0,14706915.0,0.02,715.1848974799025,10504.939285714288,0.6784234569212789,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,70.71052134909937,25.359248568178547,64.78522908566072,0.6399253333333333,0.6244906666666666,0.4540053333333333,3131.0,7918307.0,9340.0,14706420.0,0.13,2529.002555094219,1574.5631691648823,0.727000990674,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,70.34818578931902,25.10358092218088,64.94540692921309,0.6432213333333333,0.630272,0.4531093333333333,324.0,7911042.0,12147.0,14713685.0,0.17,24416.796296296296,1211.3019675640076,0.7189107771459518,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
