filename,type,symmetry,nrows,ncols,nnz_file,nnz_diag,nnz,csr_size_sym,csr_size
Trec3,pattern,general,1,2,1,0,1,0.000019,0.000019
mycielskian2,pattern,symmetric,2,2,1,0,2,0.000023,0.000034
Trec4,integer,general,2,3,3,0,3,0.000046,0.000046
GL7d10,integer,general,1,60,8,0,8,0.000099,0.000099
mycielskian3,pattern,symmetric,5,5,5,0,10,0.000080,0.000137
Trec5,integer,general,3,7,12,0,12,0.000153,0.000153
b1_ss,real,general,7,7,15,0,15,0.000202,0.000202
ch3-3-b2,integer,general,6,18,18,0,18,0.000233,0.000233
cage3,real,general,5,5,19,0,19,0.000240,0.000240
rel3,integer,general,12,5,18,0,18,0.000256,0.000256
lpi_galenet,integer,general,8,14,22,0,22,0.000286,0.000286
relat3,integer,general,12,5,24,0,24,0.000324,0.000324
lpi_itest2,real,general,9,13,26,0,26,0.000336,0.000336
n3c4-b4,integer,general,6,15,30,0,30,0.000370,0.000370
lpi_itest6,real,general,11,17,29,0,29,0.000378,0.000378
Tina_AskCal,pattern,general,11,11,29,0,29,0.000378,0.000378
n3c4-b1,integer,general,15,6,30,0,30,0.000404,0.000404
Tina_AskCog,pattern,general,11,11,36,0,36,0.000458,0.000458
ch3-3-b1,integer,general,18,9,36,0,36,0.000484,0.000484
Trec6,integer,general,6,15,40,0,40,0.000484,0.000484
GD01_b,pattern,general,18,18,37,0,37,0.000496,0.000496
farm,integer,general,7,17,41,0,41,0.000500,0.000500
mycielskian4,pattern,symmetric,11,11,20,0,40,0.000275,0.000504
Tina_DisCal,pattern,general,11,11,41,0,41,0.000515,0.000515
kleemin,integer,general,8,16,44,0,44,0.000538,0.000538
LFAT5,real,symmetric,14,14,30,14,46,0.000401,0.000584
Tina_DisCog,pattern,general,11,11,48,0,48,0.000595,0.000595
cage4,real,general,9,9,49,0,49,0.000599,0.000599
jgl009,pattern,general,9,9,50,0,50,0.000610,0.000610
GD98_a,pattern,general,38,38,50,0,50,0.000721,0.000721
bcsstm01,integer,symmetric,48,48,48,48,48,0.000736,0.000736
n3c4-b3,integer,general,15,20,60,0,60,0.000748,0.000748
klein-b2,integer,general,20,30,60,0,60,0.000767,0.000767
n3c4-b2,integer,general,20,15,60,0,60,0.000767,0.000767
GD95_a,pattern,general,36,36,57,0,57,0.000793,0.000793
klein-b1,integer,general,30,10,60,0,60,0.000805,0.000805
Ragusa18,integer,general,23,23,64,0,64,0.000824,0.000824
lpi_bgprtr,integer,general,20,40,70,0,70,0.000881,0.000881
rgg010,pattern,general,10,10,76,0,76,0.000912,0.000912
jgl011,pattern,general,11,11,76,0,76,0.000916,0.000916
wheel_3_1,pattern,general,21,25,74,0,74,0.000931,0.000931
bcsstm02,real,symmetric,66,66,66,66,66,0.001011,0.001011
LF10,real,symmetric,18,18,50,18,82,0.000645,0.001011
Ragusa16,integer,general,24,24,81,0,81,0.001022,0.001022
problem,integer,general,12,46,86,0,86,0.001034,0.001034
Stranke94,integer,symmetric,10,10,45,0,90,0.000557,0.001072
GD02_a,pattern,general,23,23,87,0,87,0.001087,0.001087
ch4-4-b3,integer,general,24,96,96,0,96,0.001194,0.001194
n3c5-b1,integer,general,45,10,90,0,90,0.001205,0.001205
Hamrle1,real,general,32,32,98,0,98,0.001247,0.001247
lp_afiro,real,general,27,51,102,0,102,0.001274,0.001274
p0033,integer,general,15,48,113,0,113,0.001354,0.001354
GD95_b,pattern,general,73,73,96,0,96,0.001381,0.001381
n4c5-b11,integer,general,10,120,120,0,120,0.001415,0.001415
rel4,integer,general,66,12,104,0,104,0.001446,0.001446
wheel_4_1,pattern,general,36,41,122,0,122,0.001537,0.001537
ibm32,pattern,general,32,32,126,0,126,0.001568,0.001568
p0040,integer,general,23,63,133,0,133,0.001614,0.001614
bcspwr01,pattern,symmetric,39,39,85,39,131,0.001125,0.001652
GD01_c,integer,general,33,33,135,0,135,0.001675,0.001675
GlossGT,pattern,general,72,72,122,0,122,0.001675,0.001675
bcsstm03,real,symmetric,112,112,112,112,112,0.001713,0.001713
mycielskian5,pattern,symmetric,23,23,71,0,142,0.000904,0.001717
Trec7,integer,general,11,36,147,0,147,0.001728,0.001728
lpi_woodinfe,integer,general,35,89,140,0,140,0.001740,0.001740
Trefethen_20b,integer,symmetric,19,19,83,19,147,0.001026,0.001759
refine,real,general,29,62,153,0,153,0.001865,0.001865
lp_sc50b,real,general,50,78,148,0,148,0.001888,0.001888
Trefethen_20,integer,symmetric,20,20,89,20,158,0.001099,0.001888
d_ss,real,general,53,53,149,0,149,0.001911,0.001911
karate,pattern,symmetric,34,34,78,0,156,0.001026,0.001919
can_24,pattern,symmetric,24,24,92,24,160,0.001148,0.001926
ch4-4-b1,integer,general,72,16,144,0,144,0.001926,0.001926
bcsstm04,real,symmetric,132,132,132,132,132,0.002018,0.002018
lp_sc50a,real,general,50,78,160,0,160,0.002026,0.002026
lap_25,pattern,symmetric,25,25,97,25,169,0.001209,0.002033
bcspwr02,pattern,symmetric,49,49,108,49,167,0.001427,0.002102
bcsstm22,real,symmetric,138,138,138,138,138,0.002110,0.002110
GD99_c,pattern,general,105,105,149,0,149,0.002110,0.002110
pores_1,real,general,30,30,180,0,180,0.002178,0.002178
relat4,integer,general,66,12,172,0,172,0.002224,0.002224
wheel_5_1,pattern,general,57,61,182,0,182,0.002304,0.002304
bcsstm05,real,symmetric,153,153,153,153,153,0.002338,0.002338
GD96_b,pattern,general,111,111,193,0,193,0.002636,0.002636
can_62,pattern,symmetric,62,62,140,62,218,0.001842,0.002735
divorce,pattern,general,50,9,225,0,225,0.002769,0.002769
Maragal_1,real,general,32,14,234,0,234,0.002804,0.002804
n2c6-b1,integer,general,105,15,210,0,210,0.002808,0.002808
n3c6-b1,integer,general,105,105,210,0,210,0.002808,0.002808
n4c5-b1,integer,general,105,15,210,0,210,0.002808,0.002808
cage5,real,general,37,37,233,0,233,0.002811,0.002811
dwt_72,pattern,symmetric,72,72,147,72,222,0.001961,0.002819
GD98_b,pattern,general,121,121,207,0,207,0.002834,0.002834
n3c5-b7,integer,general,30,120,240,0,240,0.002865,0.002865
GD02_b,pattern,general,80,80,232,0,232,0.002964,0.002964
IG5-6,integer,general,30,77,251,0,251,0.002991,0.002991
bibd_9_3,pattern,general,36,84,252,0,252,0.003025,0.003025
d_dyn1,real,general,87,87,238,0,238,0.003059,0.003059
d_dyn,real,general,87,87,238,0,238,0.003059,0.003059
lpi_forest6,real,general,66,131,246,0,246,0.003071,0.003071
GD96_c,pattern,symmetric,65,65,125,0,250,0.001682,0.003113
GD99_b,integer,symmetric,64,64,127,2,252,0.001701,0.003132
Sandi_authors,integer,symmetric,86,86,124,0,248,0.001751,0.003170
GD97_b,real,symmetric,47,47,132,0,264,0.001694,0.003204
wheel_6_1,pattern,general,83,85,254,0,254,0.003227,0.003227
cat_ears_2_1,pattern,general,85,85,254,0,254,0.003235,0.003235
dwt_59,pattern,symmetric,59,59,163,59,267,0.002094,0.003284
ex5,real,symmetric,27,27,153,27,279,0.001858,0.003300
GD96_d,pattern,general,180,180,229,0,229,0.003311,0.003311
will57,pattern,general,57,57,281,0,281,0.003437,0.003437
GD95_c,pattern,general,62,62,287,0,287,0.003525,0.003525
curtis54,pattern,general,54,54,291,0,291,0.003540,0.003540
west0067,real,general,67,67,294,0,294,0.003624,0.003624
ch4-4-b2,integer,general,96,72,288,0,288,0.003666,0.003666
mesh1e1,real,symmetric,48,48,177,48,306,0.002213,0.003689
mesh1em1,real,symmetric,48,48,177,48,306,0.002213,0.003689
mesh1em6,real,symmetric,48,48,177,48,306,0.002213,0.003689
lp_kb2,real,general,43,68,313,0,313,0.003750,0.003750
impcol_b,real,general,59,59,312,0,312,0.003799,0.003799
dolphins,pattern,symmetric,62,62,159,0,318,0.002060,0.003880
n2c6-b10,integer,general,30,306,330,0,330,0.003895,0.003895
pivtol,real,general,102,102,306,0,306,0.003895,0.003895
dwt_66,pattern,symmetric,66,66,193,66,320,0.002464,0.003918
chesapeake,pattern,symmetric,39,39,170,0,340,0.002098,0.004044
GD97_a,pattern,symmetric,84,84,166,0,332,0.002224,0.004124
bfwb62,real,symmetric,62,62,202,62,342,0.002552,0.004154
GD98_c,pattern,symmetric,112,112,168,0,336,0.002354,0.004276
lp_sc105,real,general,105,163,340,0,340,0.004295,0.004295
wheel_7_1,pattern,general,114,113,338,0,338,0.004307,0.004307
n3c5-b2,integer,general,120,45,360,0,360,0.004581,0.004581
can_73,pattern,symmetric,73,73,225,73,377,0.002857,0.004597
GD06_theory,pattern,symmetric,101,101,190,0,380,0.002563,0.004738
bcsstk01,real,symmetric,48,48,224,48,400,0.002750,0.004765
west0156,real,general,156,156,371,0,371,0.004845,0.004845
flower_4_1,pattern,general,121,129,386,0,386,0.004883,0.004883
olm100,real,general,100,100,396,0,396,0.004917,0.004917
tub100,real,general,100,100,396,0,396,0.004917,0.004917
lp_adlittle,real,general,56,138,424,0,424,0.005070,0.005070
gams10am,real,general,114,171,407,0,407,0.005096,0.005096
gams10a,real,general,114,171,407,0,407,0.005096,0.005096
