Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK,NNZ
/a2nnsnsl/a2nnsnsl.mtx,20,0,2,2,0.000205107,0.017622,0.0118396,0.000175431,0.000221578,0.000253888,0.000252866,0.000230204,0.0118718,0.0352711,0.000434359,0.0118396,2.2683e-05,0.0929366,0.0348576,481086,0.130992,196115.0
/a2nnsnsl/a2nnsnsl.mtx,20,0,4,2,0.000193525,0.0229165,0.0117158,0.000202371,0.000220756,0.000259208,0.000260241,0.000203744,0.0168709,0.0293559,0.000478953,0.0117158,2.2913e-05,0.0770081,0.0276697,651199,0.100403,196115.0
/a2nnsnsl/a2nnsnsl.mtx,20,0,8,2,0.000202451,0.0235769,0.023468,0.000213732,0.000223181,0.000256132,0.000288814,0.000186251,0.019202,0.0412889,0.000478702,0.015811,1.4988e-05,0.0772833,0.0382007,651199,0.13192,196115.0
/a2nnsnsl/a2nnsnsl.mtx,20,0,16,2,0.000197403,0.0120457,0.0176701,0.000204626,0.000223211,0.000254841,0.000255271,0.000166814,0.0176199,0.0299397,0.000484493,0.0176268,1.5399e-05,0.0720282,0.0278368,651199,0.130992,196115.0
/a2nnsnsl/a2nnsnsl.mtx,20,0,2,4,0.000205637,0.0236877,0.0214538,0.000200367,0.000221016,0.000255161,0.000252506,0.000176322,0.0121461,0.0300059,0.000420051,0.0116392,1.4938e-05,0.0716716,0.0299148,481086,0.127903,196115.0
/a2nnsnsl/a2nnsnsl.mtx,20,0,4,4,0.000203223,0.0294576,0.0176411,0.000177334,0.000222609,0.000253447,0.000264869,0.000178967,0.0177213,0.0302592,0.000492107,0.0118461,1.5419e-05,0.0824247,0.0269949,651199,0.131426,196115.0
/a2nnsnsl/a2nnsnsl.mtx,20,0,8,4,0.000199185,0.0238374,0.0224101,0.000215716,0.000218512,0.000253127,0.00025494,0.000184818,0.0118285,0.0293461,0.000545558,0.0116685,1.5078e-05,0.0705228,0.02756,651199,0.133107,196115.0
/a2nnsnsl/a2nnsnsl.mtx,20,0,16,4,0.000203283,0.0176902,0.0176391,0.000214695,0.00022271,0.000254149,0.000252495,0.000185379,0.015894,0.0302713,0.000494792,0.0127326,1.5859e-05,0.0942352,0.027115,651199,0.1308,196115.0
/a2nnsnsl/a2nnsnsl.mtx,20,0,2,8,0.000210687,0.0235911,0.017636,0.000205176,0.000219674,0.000255782,0.000256544,0.000176462,0.0175633,0.0353795,0.00038206,0.0158989,1.567e-05,0.0989307,0.0277598,481086,0.128583,196115.0
/a2nnsnsl/a2nnsnsl.mtx,20,0,4,8,0.000206008,0.0184261,0.0118049,0.0002225,0.000220595,0.00025491,0.000263026,0.000164851,0.0176848,0.0318292,0.000633463,0.0116899,1.583e-05,0.0711629,0.0305888,651199,0.13074,196115.0
/a2nnsnsl/a2nnsnsl.mtx,20,0,8,8,0.000202652,0.0175769,0.01254,0.000218662,0.000242548,0.000251323,0.00026536,0.000165021,0.0118141,0.0295577,0.000491536,0.0117325,1.546e-05,0.0727081,0.0283968,651199,0.140015,196115.0
/a2nnsnsl/a2nnsnsl.mtx,20,0,16,8,0.000200468,0.0220397,0.0118099,0.000199055,0.000220125,0.00025449,0.000298523,0.000169409,0.0144085,0.0411513,0.000499421,0.011796,1.5159e-05,0.118706,0.0442532,651199,0.133637,196115.0
/af23560/af23560.mtx,20,0,2,2,0.000296198,0.0294654,0.0235131,0.000346823,0.000219333,0.000284596,0.000284516,0.000220035,0.0237483,0.0490679,0.00215957,0.0126018,5.03e-06,0.145682,0.0537421,1094519,0.0245136,484256.0
/af23560/af23560.mtx,20,0,4,2,0.000292731,0.0237577,0.0119677,0.000278375,0.000220986,0.000290647,0.000287121,0.000225826,0.0118394,0.03011,0.000383142,0.0119677,5.621e-06,0.0842374,0.0318821,657702,0.0177059,484256.0
/af23560/af23560.mtx,20,0,8,2,0.000303712,0.0236199,0.0177356,0.000403319,0.000218652,0.000284446,0.000284386,0.000279656,0.0118962,0.0412907,0.00033448,0.0177356,5.451e-06,0.0830969,0.0314195,649176,0.0118352,484256.0
/af23560/af23560.mtx,20,0,16,2,0.000296639,0.017773,0.0176792,0.000391738,0.000223731,0.000285066,0.000284807,0.000199767,0.0176296,0.035226,0.000444928,0.0118528,5.29e-06,0.0726452,0.0381274,649176,0.0118633,484256.0
/af23560/af23560.mtx,20,0,2,4,0.000296819,0.0119102,0.017705,0.000429629,0.000219734,0.000284827,0.000288063,0.000227509,0.0117893,0.035319,0.00336237,0.0121004,6.432e-06,0.10112,0.0499765,1168004,0.0163061,484256.0
/af23560/af23560.mtx,20,0,4,4,0.000297741,0.0236095,0.0118135,0.000366601,0.000218702,0.000289395,0.000284977,0.000299885,0.0117892,0.0295385,0.0004565,0.0118135,5.11e-06,0.0952838,0.0402077,662901,0.0117565,484256.0
/af23560/af23560.mtx,20,0,8,4,0.000296799,0.0278919,0.0177047,0.000371891,0.000220575,0.000283875,0.000290768,0.000206118,0.0176696,0.0470806,0.000333959,0.0121227,4.909e-06,0.0831889,0.03707,649176,0.0176999,484256.0
/af23560/af23560.mtx,20,0,16,4,0.000300056,0.0178011,0.0176439,0.000384705,0.000221186,0.000289075,0.000286449,0.000190258,0.0118866,0.0344125,0.000340332,0.0118622,6.332e-06,0.0732064,0.0536402,649176,0.0120798,484256.0
/af23560/af23560.mtx,20,0,2,8,0.000332306,0.0237009,0.0119021,0.000340843,0.000221748,0.000284526,0.000285157,0.000199916,0.0119085,0.0355369,0.0032079,0.0119021,5.33e-06,0.0916063,0.0497271,1168082,0.0178258,484256.0
/af23560/af23560.mtx,20,0,4,8,0.000297821,0.029426,0.0119216,0.000341604,0.000218732,0.000286219,0.000284135,0.000205126,0.0118838,0.0352746,0.000385366,0.0118053,5.851e-06,0.0927371,0.0334175,660182,0.0161652,484256.0
/af23560/af23560.mtx,20,0,8,8,0.000297129,0.0177295,0.017868,0.000408559,0.00022298,0.000284055,0.000285066,0.000261463,0.0176469,0.0295377,0.00035055,0.0135457,5.741e-06,0.102536,0.0313132,649176,0.0176479,484256.0
/af23560/af23560.mtx,20,0,16,8,0.000295206,0.0239177,0.0118853,0.000315635,0.000220866,0.000283884,0.000290908,0.000238369,0.0119128,0.0421514,0.000334039,0.0118853,5.52e-06,0.107005,0.0310654,649176,0.0118595,484256.0
/af_0_k101/af_0_k101.mtx,20,0,2,2,0.00683278,0.013873,0.0136494,0.00775674,0.00669117,0.0069047,0.00708848,0.00611158,0.0139722,0.0470527,0.00904687,0.0136494,0.000255241,0.112602,0.233524,8944667,0.0146782,9027150.0
/af_0_k101/af_0_k101.mtx,20,0,4,2,0.00688754,0.025534,0.0133641,0.00806294,0.00670529,0.00690143,0.00709559,0.00616254,0.0191332,0.0436857,0.00848484,0.0133641,0.00029196,0.116621,0.238747,9035585,0.0207988,9027150.0
/af_0_k101/af_0_k101.mtx,20,0,8,2,0.00682064,0.0320062,0.0155506,0.0079293,0.00683417,0.00695623,0.00715506,0.0061809,0.018798,0.0331593,0.00811867,0.015434,0.000253297,0.113257,0.250261,9346743,0.0203511,9027150.0
/af_0_k101/af_0_k101.mtx,20,0,16,2,0.00694119,0.0300508,0.0175295,0.00974077,0.00701931,0.00802937,0.00832643,0.00620779,0.0138187,0.0324232,0.00816377,0.0159084,0.000303742,0.145034,0.227212,10466170,0.0149741,9027150.0
/af_0_k101/af_0_k101.mtx,20,0,2,4,0.00695435,0.0306882,0.0207545,0.0081089,0.00663231,0.00681401,0.0070026,0.00597254,0.020835,0.0377812,0.00940277,0.0159364,0.000255011,0.117907,0.244192,9292553,0.0208904,9027150.0
/af_0_k101/af_0_k101.mtx,20,0,4,4,0.00692351,0.0253224,0.0158116,0.00871289,0.00755037,0.00789054,0.00728158,0.00728566,0.0141567,0.043032,0.00900219,0.0120079,0.000574753,0.122671,0.230497,9387657,0.0186142,9027150.0
/af_0_k101/af_0_k101.mtx,20,0,8,4,0.00697814,0.0251555,0.0184621,0.00956368,0.00767282,0.00816791,0.00804331,0.00693084,0.0132898,0.0294844,0.00811994,0.0149524,0.000299344,0.102456,0.229329,9346743,0.0147615,9027150.0
/af_0_k101/af_0_k101.mtx,20,0,16,4,0.00694415,0.0253647,0.0186606,0.00791766,0.0067359,0.00688984,0.00705192,0.00605319,0.0137455,0.0363507,0.00804439,0.0133642,0.000273605,0.11914,0.224191,10466170,0.0153784,9027150.0
/af_0_k101/af_0_k101.mtx,20,0,2,8,0.0070108,0.0195408,0.0135093,0.00824274,0.00707468,0.00727063,0.00740484,0.00651778,0.0180325,0.0313587,0.00961225,0.0135093,0.000276632,0.129754,0.25438,9166109,0.0178012,9027150.0
/af_0_k101/af_0_k101.mtx,20,0,4,8,0.00691907,0.0298434,0.0182695,0.00994728,0.00704212,0.00797558,0.00841284,0.0064145,0.0134297,0.0391878,0.00894481,0.0156268,0.000268786,0.0999922,0.233584,9394413,0.0237523,9027150.0
/af_0_k101/af_0_k101.mtx,20,0,8,8,0.00696145,0.0254106,0.0145102,0.00919034,0.00738301,0.00804478,0.00798738,0.00630173,0.0131182,0.0373484,0.00814875,0.0145102,0.000275179,0.119462,0.227274,9346278,0.0142462,9027150.0
/af_0_k101/af_0_k101.mtx,20,0,16,8,0.00699008,0.0181988,0.0142624,0.00953515,0.00797862,0.00822206,0.00821816,0.00727383,0.0136385,0.0319594,0.00814576,0.0142624,0.000306207,0.105105,0.225411,10466170,0.0150085,9027150.0
/af_1_k101/af_1_k101.mtx,20,0,2,2,0.0069963,0.0133469,0.0136345,0.00794945,0.00673659,0.00691373,0.00704962,0.00603125,0.0135628,0.0370804,0.00901107,0.0136345,0.000256443,0.121155,0.243158,8944667,0.0150205,9027150.0
/af_1_k101/af_1_k101.mtx,20,0,4,2,0.00772183,0.0145549,0.0139248,0.0118614,0.0106036,0.010502,0.0102646,0.00946373,0.0154093,0.0411908,0.0101353,0.0139248,0.000322087,0.135264,0.319307,9035585,0.0166117,9027150.0
/af_1_k101/af_1_k101.mtx,20,0,8,2,0.0069292,0.0256221,0.0136622,0.00936042,0.00709213,0.00746397,0.00747836,0.00647374,0.0133806,0.0309856,0.00813746,0.0115961,0.000276371,0.124409,0.231368,9346743,0.0144969,9027150.0
/af_1_k101/af_1_k101.mtx,20,0,16,2,0.00689719,0.019355,0.0132017,0.00953598,0.00793217,0.00814212,0.00816187,0.00736843,0.0137366,0.0314605,0.0080868,0.0132017,0.000299525,0.0993704,0.218206,10466170,0.0150314,9027150.0
/af_1_k101/af_1_k101.mtx,20,0,2,4,0.00695921,0.0259295,0.0136912,0.00880131,0.00676011,0.00690847,0.00707404,0.00608808,0.0182328,0.0315638,0.00947286,0.0136912,0.000261803,0.121407,0.249553,9292553,0.0148498,9027150.0
/af_1_k101/af_1_k101.mtx,20,0,4,4,0.00688576,0.0295093,0.0137357,0.00795546,0.00677579,0.00694625,0.00706728,0.00602066,0.0131927,0.0433431,0.00894642,0.0137357,0.000280529,0.125998,0.233465,9387657,0.0145247,9027150.0
/af_1_k101/af_1_k101.mtx,20,0,8,4,0.00696993,0.019263,0.0130781,0.00943544,0.00803888,0.00810463,0.00830347,0.00735182,0.0127901,0.0319936,0.00822499,0.0130781,0.0002864,0.105066,0.229059,9346743,0.0141252,9027150.0
/af_1_k101/af_1_k101.mtx,20,0,16,4,0.00682727,0.0176467,0.0120836,0.00912687,0.00760785,0.00783191,0.00795402,0.00697811,0.0122562,0.0325689,0.00807311,0.0120836,0.000289926,0.106346,0.227542,10466170,0.0146791,9027150.0
/af_1_k101/af_1_k101.mtx,20,0,2,8,0.00694889,0.0266503,0.0259204,0.00825168,0.00663337,0.00688204,0.00701645,0.00595179,0.0146351,0.0369813,0.00948246,0.0188792,0.000247507,0.134873,0.248534,9166109,0.0154144,9027150.0
/af_1_k101/af_1_k101.mtx,20,0,4,8,0.00687454,0.0252297,0.013766,0.00849359,0.00702183,0.00726651,0.00728499,0.00632205,0.012851,0.0316724,0.00893006,0.0133847,0.000273806,0.0987569,0.23341,9394413,0.0144382,9027150.0
/af_1_k101/af_1_k101.mtx,20,0,8,8,0.00687427,0.0238507,0.0133459,0.00825752,0.00673351,0.00691476,0.00707886,0.00609089,0.0129813,0.0296787,0.0081317,0.0116894,0.000255952,0.0983773,0.225327,9346278,0.0159409,9027150.0
/af_1_k101/af_1_k101.mtx,20,0,16,8,0.00703399,0.019384,0.016303,0.00829391,0.00690829,0.00794756,0.00821658,0.00611874,0.0191977,0.0349641,0.00807007,0.0131197,0.000490624,0.114472,0.236682,10466170,0.0141462,9027150.0
/af_2_k101/af_2_k101.mtx,20,0,2,2,0.00691835,0.0149812,0.0148345,0.0096764,0.00727043,0.00773398,0.00756043,0.00661384,0.0135912,0.0367735,0.00913427,0.0148345,0.000306257,0.11035,0.247714,8944667,0.014837,9027150.0
