Matrix,nRows,nCols,NNZ,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 1_8,SpMV Vec 1_16,SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis
/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,20,0,2,2,0.000388954,3.92e-05,3.35e-05,0.00043815,0.000298416,0.000349835,0.000396898,0.000339371,4.48e-05,4.94e-05,0.000384432,3.14e-05,2.55e-05
/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,20,0,4,2,0.000386638,4.06e-05,3.57e-05,0.00047944,0.00029355,0.000341612,0.000404156,0.000325852,4.54e-05,5.33e-05,0.000369454,3.57e-05,2.49e-05
/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,20,0,8,2,0.000390056,4.09e-05,3.62e-05,0.000527486,0.00029854,0.000343821,0.000394249,0.000328972,4.42e-05,5.54e-05,0.000366171,3.51e-05,2.14e-05
/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,20,0,16,2,0.000386103,3.76e-05,3.28e-05,0.000492219,0.000293261,0.000347112,0.000402176,0.000324525,4.2e-05,4.94e-05,0.000451822,3.28e-05,2.23e-05
/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,20,0,2,4,0.000387787,3.97e-05,3.77e-05,0.000524595,0.000293521,0.000346566,0.000407685,0.000325056,4.33e-05,5.38e-05,0.00036475,3.36e-05,2.21e-05
/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,20,0,4,4,0.00038776,4.02e-05,3.56e-05,0.00048569,0.000292677,0.000345688,0.000408844,0.000326076,4.71e-05,5.48e-05,0.000364612,3.56e-05,2.19e-05
/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,20,0,8,4,0.000387163,4.08e-05,3.42e-05,0.000475247,0.000296451,0.000343037,0.000407275,0.000334721,4.43e-05,5.34e-05,0.000360374,3.42e-05,2.14e-05
/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,20,0,16,4,0.000387248,4.11e-05,3.45e-05,0.000515234,0.000293393,0.000346356,0.000409456,0.000324797,4.35e-05,5.29e-05,0.000440386,3.45e-05,2.02e-05
/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,20,0,2,8,0.000386723,4.17e-05,3.58e-05,0.00051315,0.000294465,0.000342341,0.000407149,0.000331245,4.49e-05,5.36e-05,0.000358568,3.58e-05,2.09e-05
/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,20,0,4,8,0.000387677,3.93e-05,3.53e-05,0.000475574,0.000294972,0.000342811,0.000391471,0.000325522,4.33e-05,5.45e-05,0.000359822,3.53e-05,2.35e-05
/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,20,0,8,8,0.000387894,4.1e-05,3.37e-05,0.0004228,0.000296125,0.000343223,0.000408952,0.000332753,4.09e-05,4.97e-05,0.000369979,3.37e-05,2.08e-05
/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,20,0,16,8,0.000387665,3.92e-05,3.49e-05,0.000445561,0.000296523,0.000343779,0.000397189,0.000332948,4.33e-05,5.34e-05,0.000443999,3.49e-05,1.96e-05
/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,20,0,2,2,0.00105225,8.12e-05,6.64e-05,0.00102149,0.000629108,0.000740463,0.000785446,0.000759243,7.4e-05,8.06e-05,0.000786515,6.64e-05,3.65e-05
/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,20,0,4,2,0.00103467,7.7e-05,6.52e-05,0.000883323,0.0006246,0.000737703,0.000784825,0.000754212,7.23e-05,7.93e-05,0.000806432,6.29e-05,3.17e-05
/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,20,0,8,2,0.00101446,7.19e-05,5.89e-05,0.00105381,0.000632454,0.000742111,0.000782598,0.000759036,6.89e-05,8.41e-05,0.00076232,5.89e-05,3.14e-05
/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,20,0,16,2,0.00102745,7.03e-05,6.26e-05,0.00102045,0.000629169,0.000739586,0.000777032,0.000757357,6.87e-05,8.34e-05,0.000910628,6.26e-05,3.8e-05
/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,20,0,2,4,0.000980203,7.23e-05,5.85e-05,0.00110685,0.000636412,0.000741779,0.000774082,0.000762499,7.1e-05,8.2e-05,0.000764268,5.85e-05,3.4e-05
/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,20,0,4,4,0.00100427,7.2e-05,6.15e-05,0.00103515,0.000632921,0.000739121,0.000771683,0.000760426,7.02e-05,8.2e-05,0.0007884,6.15e-05,3.42e-05
/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,20,0,8,4,0.00100508,7.43e-05,6.37e-05,0.0010903,0.00062984,0.000741875,0.000773464,0.0007589,7.06e-05,8.2e-05,0.000754572,6.37e-05,3.54e-05
/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,20,0,16,4,0.00103407,7.13e-05,6.47e-05,0.00104388,0.000631786,0.000741213,0.000768307,0.000756977,7.26e-05,8.73e-05,0.000859636,6.47e-05,3.66e-05
/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,20,0,2,8,0.000987571,7.42e-05,6.32e-05,0.000989402,0.000631611,0.000740614,0.000785596,0.000755043,7.06e-05,8.37e-05,0.000778231,6.32e-05,3.23e-05
/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,20,0,4,8,0.000980146,7.34e-05,6.52e-05,0.00103625,0.000631114,0.000743758,0.000768109,0.000759924,7e-05,8.31e-05,0.000767967,6.25e-05,3.25e-05
/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,20,0,8,8,0.000980094,7.61e-05,6.53e-05,0.0010449,0.000631249,0.000743075,0.000766873,0.000758867,7.43e-05,8.27e-05,0.000772084,6.13e-05,3.3e-05
/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,20,0,16,8,0.00102676,6.83e-05,6.12e-05,0.00102523,0.000627997,0.000742227,0.000773919,0.000757544,6.82e-05,8.38e-05,0.000864349,6.12e-05,3.23e-05
/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,20,0,2,2,0.000568018,6e-05,4.98e-05,0.000633098,0.000372782,0.0004241,0.00042158,0.000464111,5.57e-05,6.17e-05,0.000516206,4.98e-05,2.3e-05
/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,20,0,4,2,0.000567347,6.09e-05,5.39e-05,0.000640179,0.000381449,0.000427061,0.000427036,0.000469743,5.81e-05,7.05e-05,0.000468213,5.39e-05,2.4e-05
/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,20,0,8,2,0.000572436,6.23e-05,5.33e-05,0.000623619,0.000371431,0.000423848,0.000419973,0.000465707,5.95e-05,6.3e-05,0.000473685,5.02e-05,2.41e-05
/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,20,0,16,2,0.000568713,6.31e-05,5.69e-05,0.000629892,0.00037435,0.000423648,0.000419757,0.000466816,6.05e-05,7.09e-05,0.000475087,5.69e-05,2.35e-05
/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,20,0,2,4,0.000571188,6.11e-05,5.19e-05,0.000587665,0.000372337,0.000418773,0.000426563,0.00046737,5.55e-05,6.47e-05,0.000518776,5.19e-05,2.3e-05
/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,20,0,4,4,0.000564956,5.99e-05,4.88e-05,0.00059045,0.000376761,0.000418207,0.000425245,0.000464938,5.29e-05,6.6e-05,0.000505258,4.88e-05,2.43e-05
/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,20,0,8,4,0.000568825,6.26e-05,5.42e-05,0.000617938,0.000375443,0.000428046,0.000427884,0.000468526,5.98e-05,6.6e-05,0.000482881,5.08e-05,2.44e-05
/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,20,0,16,4,0.0005693,5.33e-05,4.68e-05,0.000640306,0.0003783,0.000419958,0.000427066,0.000469181,5.27e-05,6.86e-05,0.000471503,4.68e-05,2.85e-05
/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,20,0,2,8,0.000580455,4.84e-05,4.2e-05,0.000728051,0.000378905,0.00042964,0.000424186,0.000467358,4.69e-05,6.96e-05,0.000491324,4.2e-05,2.32e-05
/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,20,0,4,8,0.000564938,5.75e-05,5.14e-05,0.000590232,0.000369129,0.000424259,0.000425352,0.000465274,5.58e-05,6.28e-05,0.000499693,5.14e-05,2.14e-05
/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,20,0,8,8,0.000576328,6.28e-05,5.25e-05,0.000632315,0.000375072,0.000426674,0.000427149,0.000468626,5.75e-05,6.34e-05,0.000474488,5.25e-05,2.23e-05
