appu,14000,14000,1853104,14000,14000,8084416,336,128,0.0785,0.614,6.04,26.3,66
IC_680k,682862,682862,2638997,682862,682864,37455808,1.32e+03,128,1.26,9.82,0.537,7.63,307
audikw_1,943695,943695,77651847,943695,943696,188166272,142,128,3.18,24.8,6.26,15.2,1.54e+03
com-Youtube,1134890,1134890,5975248,1134890,1134892,113827360,1.8e+03,128,30.2,236,0.0506,0.965,966
urlCurl_2,806529,806529,8921789,806529,806532,53630304,501,128,0.509,3.98,4.49,27,439
delaunay_n22,4194304,4194304,25165738,4194304,4194304,282560384,1.02e+03,128,6.32,49.4,1.02,11.4,2.32e+03
dgreen,1200611,1200611,26606169,1200611,1200612,293917024,1e+03,128,4.62,36.1,1.47,16.3,2.4e+03
dielFilterV2real,1157456,1157456,48538952,1157456,1157456,218788544,351,128,2.54,19.9,4.89,22,1.79e+03
gupta3,16783,16783,9323427,16783,16784,11407104,22.3,128,0.107,0.833,22.4,27.4,93.2
human_gene1,22283,22283,24669643,22283,22284,73413024,198,128,0.651,5.09,9.7,28.9,600
kron_g500-logn18,262144,262144,21165908,262144,262144,177734752,740,128,3.61,28.2,1.5,12.6,1.45e+03
radiation,223104,223104,5526637,223104,223104,39553824,616,128,0.474,3.7,2.99,21.4,323
rajat30,643994,643994,6175244,643994,643996,54017888,775,128,0.871,6.81,1.81,15.9,442
roadNet-TX,1393383,1393383,3843320,1393383,1393384,54095040,1.31e+03,128,1.2,9.35,0.822,11.6,444
tanford_Berkeley,683446,683446,7583376,683446,683448,31540352,316,128,1.24,9.67,1.57,6.52,259
