matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000036,43.904259,11.626461,0.000000,0.000000,CSR5,170998,170998,958936,0.000000,0.000000,22893,2.79439e-15,2.65783e-12,7.2107e-28,1.55973,1.22639,-0.00492243,-1.94806,0.0112703
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000030,57.137773,15.360519,0.000000,0.000000,CSR5,206500,206500,1273389,0.000000,0.000000,22436,8.42291e-14,1.45519e-11,3.95613e-25,0.863547,0.863538,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000035,73.688432,17.118473,0.000000,0.000000,CSR5,21200,21200,1488768,0.000000,0.000000,24749,1.38915e-17,1.77636e-15,6.81378e-33,0.000846322,0.000822826,-1.10343e-09,-8.59504,2.54075e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000001,63.832884,17.179836,0.000000,0.000000,CSR5,131072,131072,1457506,0.000000,0.000000,21898,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000033,75.798848,20.423550,0.000000,0.000000,CSR5,38744,38744,1771722,0.000000,0.000000,21392,9.21962e-15,1.02318e-12,1.68231e-27,6.05582e-13,3.02791e-13,2.80329e-16,-15.1901,6.45534e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000010,72.870748,21.260502,0.000000,0.000000,CSR5,14000,14000,1853104,0.000000,0.000000,19662,9.0909e-16,7.10543e-15,2.54529e-30,6.2553e-15,3.12765e-15,5.5982e-19,-17.8857,1.30104e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000013,69.718187,26.041035,0.000000,0.000000,CSR5,525825,525825,2100225,0.000000,0.000000,16598,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000009,86.123202,27.346951,0.000000,0.000000,CSR5,46835,46835,2374001,0.000000,0.000000,18139,6.24499e-11,2.23517e-08,1.58919e-19,2.18649,0.00218213,6.42721e-05,-3.82973,0.000148003
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000001,72.494467,30.495399,0.000000,0.000000,CSR5,121192,121192,2624331,0.000000,0.000000,13812,1.46489e-15,8.52651e-14,1.94333e-29,9.6959e-14,4.84795e-14,1.21708e-16,-15.5524,2.80266e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000008,65.252074,33.351902,0.000000,0.000000,CSR5,204316,204316,2846228,0.000000,0.000000,11463,2.14779e-05,0.000197411,8.34062e-10,2.41744e+09,2.892,-0.0564129,-0.914307,0.121813
