matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000017,81.586829,11.626461,0.000000,0.000000,Custom_CSR_BV_x86,170998,170998,958936,11.626461,1.000000,42541,2.91437e-15,7.81959e-12,1.11784e-27,1.55193,0.953593,-0.00059532,-2.86333,0.00136983
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000016,97.096932,15.360519,0.000000,0.000000,Custom_CSR_BV_x86,206500,206500,1273389,15.360519,1.000000,38126,1.54208e-13,2.91038e-11,2.11646e-24,0.51578,0.515759,1.68484e-07,-6.41123,3.87949e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000001,143.543844,17.118473,0.000000,0.000000,Custom_CSR_BV_x86,21200,21200,1488768,17.118473,1.000000,48209,1.28688e-17,1.77636e-15,5.5282e-33,0.00046503,0.000451743,-7.76516e-10,-8.74763,1.78799e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000020,120.419680,17.179836,0.000000,0.000000,Custom_CSR_BV_x86,131072,131072,1457506,17.179836,1.000000,41311,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000015,152.819407,20.423550,0.000000,0.000000,Custom_CSR_BV_x86,38744,38744,1771722,20.423550,1.000000,43128,5.56717e-15,4.54747e-13,5.91814e-28,7.16555e-13,3.58278e-13,-5.96746e-16,-14.862,1.37406e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000005,118.182929,21.260502,0.000000,0.000000,Custom_CSR_BV_x86,14000,14000,1853104,21.260502,1.000000,31888,1.24416e-15,1.42109e-14,4.06471e-30,8.29849e-15,4.14924e-15,4.52019e-19,-17.9649,1.0842e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000031,112.518217,26.041035,0.000000,0.000000,Custom_CSR_BV_x86,525825,525825,2100225,26.041035,1.000000,26788,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000022,167.159182,27.346951,0.000000,0.000000,Custom_CSR_BV_x86,46835,46835,2374001,27.346951,1.000000,35207,5.25366e-11,1.49012e-08,9.88872e-20,7.43454e-05,3.72169e-05,-2.09106e-07,-6.31742,4.81485e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000028,88.815397,30.495399,0.000000,0.000000,Custom_CSR_BV_x86,121192,121192,2624331,30.495399,1.000000,16922,2.08104e-15,8.52651e-14,3.61456e-29,1.42428e-13,7.12139e-14,-2.70848e-17,-16.2052,6.23416e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000050,108.606652,33.351902,0.000000,0.000000,Custom_CSR_BV_x86,204316,204316,2846228,33.351902,1.000000,19080,1.50429e-05,0.000125885,4.03963e-10,1.79416e+09,2.15333,-0.0328426,-1.13767,0.0728341
