matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000022,75.819456,11.626461,0.000000,0.000000,MKL_IE,170998,170998,958936,11.626461,1.000000,39534,2.45067e-15,7.17299e-12,8.92229e-28,1.54901,0.944307,-0.000518305,-2.92346,0.00119273
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000013,92.245619,15.360519,0.000000,0.000000,MKL_IE,206500,206500,1273389,15.360519,1.000000,36221,1.34984e-13,2.91038e-11,2.01479e-24,0.541628,0.541606,1.68484e-07,-6.41123,3.87949e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000014,134.079513,17.118473,0.000000,0.000000,MKL_IE,21200,21200,1488768,17.118473,1.000000,45031,1.71629e-17,1.77636e-15,9.02452e-33,0.000667561,0.000645665,4.79625e-09,-7.95688,1.10438e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000010,111.836227,17.179836,0.000000,0.000000,MKL_IE,131072,131072,1457506,17.179836,1.000000,38366,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000017,141.040913,20.423550,0.000000,0.000000,MKL_IE,38744,38744,1771722,20.423550,1.000000,39804,7.50758e-15,9.09495e-13,1.0747e-27,6.71093e-13,3.35546e-13,9.76993e-16,-14.6479,2.24961e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000032,115.959858,21.260502,0.000000,0.000000,MKL_IE,14000,14000,1853104,21.260502,1.000000,31289,2.0725e-15,2.13163e-14,9.41056e-30,1.37854e-14,6.89272e-15,4.20299e-19,-18.0106,9.75782e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000035,92.192448,26.041035,0.000000,0.000000,MKL_IE,525825,525825,2100225,26.041035,1.000000,21949,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000020,153.594859,27.346951,0.000000,0.000000,MKL_IE,46835,46835,2374001,27.346951,1.000000,32350,6.53303e-11,2.23517e-08,1.71625e-19,5.10166e-05,2.55072e-05,-5.45823e-08,-6.90073,1.2568e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000015,91.823970,30.495399,0.000000,0.000000,MKL_IE,121192,121192,2624331,30.495399,1.000000,17495,2.33085e-15,1.42109e-13,4.88906e-29,1.35804e-13,6.79018e-14,-1.25815e-16,-15.5381,2.89699e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000043,98.594749,33.351902,0.000000,0.000000,MKL_IE,204316,204316,2846228,33.351902,1.000000,17321,1.50153e-05,0.000152588,4.11975e-10,1.84987e+09,2.1473,-0.0258714,-1.23784,0.0578315
