matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000015,54.156052,11.626461,0.000000,0.000000,ACC_FLAT_b512,170998,170998,958936,11.626461,1.000000,28238,3.08853e-15,4.18161e-12,7.87272e-28,1.55531,0.958346,-0.000761181,-2.75668,0.00175115
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000017,63.650571,15.360519,0.000000,0.000000,ACC_FLAT_b512,206500,206500,1273389,15.360519,1.000000,24993,1.46977e-13,2.91038e-11,2.14692e-24,0.619813,0.619804,8.10285e-08,-6.72915,1.86575e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000010,95.065773,17.118473,0.000000,0.000000,ACC_FLAT_b512,21200,21200,1488768,17.118473,1.000000,31928,1.28527e-17,1.77636e-15,5.53852e-33,0.000466136,0.000453106,-7.76516e-10,-8.74763,1.78799e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000014,79.275528,17.179836,0.000000,0.000000,ACC_FLAT_b512,131072,131072,1457506,17.179836,1.000000,27196,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000014,100.809558,20.423550,0.000000,0.000000,ACC_FLAT_b512,38744,38744,1771722,20.423550,1.000000,28450,5.57417e-15,4.54747e-13,5.97443e-28,7.82556e-13,3.91278e-13,-9.08863e-16,-14.6793,2.09273e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000037,58.118624,21.260502,0.000000,0.000000,ACC_FLAT_b512,14000,14000,1853104,21.260502,1.000000,15682,1.13468e-15,1.06581e-14,3.49632e-30,7.61597e-15,3.80799e-15,6.76047e-19,-17.8188,1.51788e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000020,63.026461,26.041035,0.000000,0.000000,ACC_FLAT_b512,525825,525825,2100225,26.041035,1.000000,15005,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000036,118.325400,27.346951,0.000000,0.000000,ACC_FLAT_b512,46835,46835,2374001,27.346951,1.000000,24922,5.37994e-11,1.49012e-08,1.0395e-19,7.65829e-05,3.83361e-05,-2.05203e-07,-6.3256,4.72498e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000211,21.147651,30.495399,0.000000,0.000000,ACC_FLAT_b512,121192,121192,2624331,30.495399,1.000000,4030,2.0754e-15,8.52651e-14,3.61794e-29,1.26223e-13,6.31117e-14,4.3775e-17,-15.9964,1.00831e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000029,101.812345,33.351902,0.000000,0.000000,ACC_FLAT_b512,204316,204316,2846228,33.351902,1.000000,17886,1.44098e-05,0.000127792,3.64056e-10,2.01488e+09,2.02733,-0.0145618,-1.48183,0.0329739
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000055,60.610548,39.354759,0.000000,0.000000,ACC_FLAT_b512,1000005,1000005,3105536,39.354759,1.000000,9759,1.72878e-17,3.12639e-13,9.11863e-31,8.44959e-16,4.22479e-16,-1.70944e-19,-18.4208,3.79471e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000038,142.849698,46.099094,0.000000,0.000000,ACC_FLAT_b512,62451,62451,4007383,46.099094,1.000000,17824,3.45594e-13,3.07665e-12,2.14865e-25,4.58109,2.29101,-0.00315532,-2.14032,0.00723907
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000005,49.651368,46.913841,0.000000,0.000000,ACC_FLAT_b512,682862,682862,3871773,46.913841,1.000000,6412,4.84894e-16,4.54463e-11,1.87767e-26,1.37943e-08,1.36008e-08,1.68107e-12,-11.4122,3.8708e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000071,60.366566,49.298645,0.000000,0.000000,ACC_FLAT_b512,1393383,1393383,3843320,49.298645,1.000000,7854,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000015,147.554660,49.860813,0.000000,0.000000,ACC_FLAT_b512,36417,36417,4344765,49.860813,1.000000,16981,1.91268e-14,1.82951e-13,7.08292e-28,0.00208829,0.00104415,5.74784e-08,-6.87828,1.32349e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000013,140.840174,50.668663,0.000000,0.000000,ACC_FLAT_b512,42138,42138,4413449,50.668663,1.000000,15956,1.583e-16,4.76064e-13,1.37453e-29,0.120718,0.0105978,4.55113e-05,-3.97964,0.000104799
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000224,17.344777,61.803455,0.000000,0.000000,ACC_FLAT_b512,68121,68121,5377761,61.803455,1.000000,1613,1.43451e-12,5.96046e-08,6.5338e-20,5.13166e-05,2.56434e-05,5.60339e-08,-6.88933,1.29023e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000051,165.496064,69.102383,0.000000,0.000000,ACC_FLAT_b512,83334,83334,6010480,69.102383,1.000000,13768,4.98657e-13,1.32805e-11,9.36379e-25,4.77877,1.62335,-0.000575886,-2.87774,0.00132515
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000043,59.953066,72.710552,0.000000,0.000000,ACC_FLAT_b512,1134890,1134890,5975248,72.710552,1.000000,5017,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000008,60.505851,73.128227,0.000000,0.000000,ACC_FLAT_b512,643994,643994,6175377,73.128227,1.000000,4899,2.73236e-16,2.68391e-11,3.50697e-27,2.42724,2.08595,0.000507141,-2.9324,0.00116842
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000075,85.596745,88.257481,0.000000,0.000000,ACC_FLAT_b512,223104,223104,7637688,88.257481,1.000000,5604,4.5526e-05,1.00001,1.3207e-05,0.5013,0.122363,-0.00956633,-1.66181,0.0217865
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000115,97.632293,89.391994,0.000000,0.000000,ACC_FLAT_b512,683446,683446,7583376,89.391994,1.000000,6438,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000074,166.038235,89.954708,0.000000,0.000000,ACC_FLAT_b512,140874,140874,7813404,89.954708,1.000000,10626,9.19339e-06,0.00244141,2.27526e-09,64904.5,8.41952,-0.0539683,-0.93235,0.116856
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000044,164.906810,94.285885,0.000000,0.000000,ACC_FLAT_b512,161070,161070,8185136,94.285885,1.000000,10074,5.92228e-09,1.90735e-05,2.41858e-14,8.07533e-10,4.03766e-10,5.77562e-13,-11.8762,1.32989e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000019,127.329358,105.178440,0.000000,0.000000,ACC_FLAT_b512,806529,806529,8921789,105.178440,1.000000,7136,7.32499e-07,7.64057e-06,1.53501e-12,5.55357e+08,6.71419,-0.330198,-0.273698,0.532478
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000060,115.920507,106.762180,0.000000,0.000000,ACC_FLAT_b512,16783,16783,9323427,106.762180,1.000000,6217,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000014,33.749731,118.732151,0.000000,0.000000,ACC_FLAT_b512,66463,66463,10352819,118.732151,1.000000,1630,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000125,87.981862,129.151844,0.000000,0.000000,ACC_FLAT_b512,4284,1096894,11284032,129.151844,1.000000,3899,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000033,174.510674,133.976711,0.000000,0.000000,ACC_FLAT_b512,217918,217918,11634424,133.976711,1.000000,7500,6.95041e-11,4.16876e-08,1.91135e-19,6.99781,0.0109024,-0.00010867,-3.60173,0.00025019
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000008,176.547982,162.164356,0.000000,0.000000,ACC_FLAT_b512,63838,63838,14148858,162.164356,1.000000,6239,3.40889e-09,3.05176e-05,1.46229e-14,6.04946e-13,3.02473e-13,4.10955e-16,-15.024,9.46292e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000060,168.296131,172.498455,0.000000,0.000000,ACC_FLAT_b512,185639,185639,15011265,172.498455,1.000000,5606,1.63274e-15,4.08562e-14,8.91307e-30,1.10363e-12,5.51817e-13,1.24358e-15,-14.5431,2.86349e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000169,115.054608,185.209763,0.000000,0.000000,ACC_FLAT_b512,38120,38120,16171169,185.209763,1.000000,3558,1.315e-14,3.28315e-12,1.55668e-26,2.11315e-10,1.05658e-10,-2.66745e-13,-12.2117,6.14203e-13
