matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000015,34.254606,11.626461,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,170998,170998,958936,11.626461,1.000000,17861,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000008,62.484706,15.360519,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,206500,206500,1273389,15.360519,1.000000,24535,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000021,62.824698,17.118473,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,21200,21200,1488768,17.118473,1.000000,21100,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000020,79.898917,17.179836,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,131072,131072,1457506,17.179836,1.000000,27410,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000006,54.547449,20.423550,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,38744,38744,1771722,20.423550,1.000000,15394,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02023e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000090,30.695768,21.260502,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,14000,14000,1853104,21.260502,1.000000,8283,8.11965e-05,1.13675,9.23002e-05,0.00090973,0.000485801,-4.22614e-06,-5.01184,9.731e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000026,86.426253,26.041035,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,525825,525825,2100225,26.041035,1.000000,20576,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000050,61.056274,27.346951,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,46835,46835,2374001,27.346951,1.000000,12860,6.82099e-11,2.23517e-08,2.04364e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000004,88.822733,30.495399,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,121192,121192,2624331,30.495399,1.000000,16923,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3705,4.26091e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000055,103.380725,33.351902,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,204316,204316,2846228,33.351902,1.000000,18162,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
