matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000191,4.534900,11.626461,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,170998,170998,958936,11.626461,1.000000,2365,2.93047e-15,2.16465e-12,5.45224e-28,1.5486,0.956268,-0.000750754,-2.76266,0.00172718
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000343,5.010343,15.360519,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,206500,206500,1273389,15.360519,1.000000,1968,1.45671e-13,2.91038e-11,2.16161e-24,0.619147,0.619138,8.10285e-08,-6.72915,1.86575e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000067,35.290381,17.118473,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,21200,21200,1488768,17.118473,1.000000,11853,9.58128e-18,8.88178e-16,3.51641e-33,0.000407624,0.000377194,1.07556e-07,-6.60615,2.47657e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000084,9.035782,17.179836,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,131072,131072,1457506,17.179836,1.000000,3100,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000065,29.553936,20.423550,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,38744,38744,1771722,20.423550,1.000000,8341,4.51969e-15,4.54747e-13,3.75996e-28,5.52283e-13,2.76141e-13,-1.13257e-16,-15.5837,2.60805e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000052,42.344927,21.260502,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,14000,14000,1853104,21.260502,1.000000,11426,6.92105e-16,7.10543e-15,1.90279e-30,4.76856e-15,2.38428e-15,-1.0334e-19,-18.6639,2.1684e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.001226,3.356246,26.041035,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,525825,525825,2100225,26.041035,1.000000,800,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000059,34.074386,27.346951,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,46835,46835,2374001,27.346951,1.000000,7177,4.49405e-11,1.49012e-08,7.82838e-20,7.50279e-05,3.75566e-05,-1.98065e-07,-6.34098,4.56061e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000081,17.198471,30.495399,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,121192,121192,2624331,30.495399,1.000000,3277,1.54921e-15,7.28306e-14,1.88617e-29,1.35414e-13,6.77072e-14,-9.29543e-17,-15.6695,2.14022e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000431,11.197923,33.351902,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,204316,204316,2846228,33.351902,1.000000,1968,1.4216e-05,0.000115395,3.4724e-10,1.69851e+09,1.98636,-0.0136204,-1.51039,0.0308755
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000651,2.644195,39.354759,0.000000,0.000000,Custom_CSR_ROCM_VECTOR_b512,1000005,1000005,3105536,39.354759,1.000000,426,1.05573e-17,1.13687e-13,1.1091e-31,8.03958e-16,4.01979e-16,-1.80945e-19,-18.3628,4.33681e-19
