matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000062,28.787404,11.626461,0.000000,0.000000,ROCSPARSE_COO,170998,170998,958936,14.632202,1.258526,15011,0.00388702,16.5221,0.00725055,79.3444,79.2716,-8.36088,-1.89191e-09,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000046,37.937608,15.360519,0.000000,0.000000,ROCSPARSE_COO,206500,206500,1273389,19.430374,1.264956,14897,2336.28,166786,1.5523e+08,2002.95,73.8943,-11.4068,-1.70211e-12,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000064,44.558934,17.118473,0.000000,0.000000,ROCSPARSE_COO,21200,21200,1488768,22.716797,1.327034,14966,0.133816,7.98885,0.315968,121051,74.4455,-7.60284,-1.08379e-08,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000006,43.550011,17.179836,0.000000,0.000000,ROCSPARSE_COO,131072,131072,1457506,22.239777,1.294528,14940,10.1199,28,122.94,90.7955,90.7954,-15.144,-3.11711e-16,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000047,52.656630,20.423550,0.000000,0.000000,ROCSPARSE_COO,38744,38744,1771722,27.034332,1.323684,14861,35.7187,2642.92,22000,96.9607,96.0123,-14.9067,-5.38361e-16,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000045,45.217424,21.260502,0.000000,0.000000,ROCSPARSE_COO,14000,14000,1853104,28.276123,1.329984,12201,14.3754,43.0883,239.91,99.2233,99.2225,-16.6481,-9.77041e-18,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000027,54.961379,26.041035,0.000000,0.000000,ROCSPARSE_COO,525825,525825,2100225,32.046890,1.230630,13085,0.000245329,129,0.0316474,1.10486e+14,0.000190177,3.37834e-05,-4.10906,7.77921e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000062,69.758073,27.346951,0.000000,0.000000,ROCSPARSE_COO,46835,46835,2374001,36.224380,1.324622,14693,6491.31,6.06855e+07,1.87698e+11,110.513,97.1581,-16.8814,-5.69744e-18,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000028,72.287789,30.495399,0.000000,0.000000,ROCSPARSE_COO,121192,121192,2624331,40.044113,1.313120,13773,7.17414,197.83,358.973,80.2037,80.2035,-12.8336,-6.37129e-14,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000048,71.317351,33.351902,0.000000,0.000000,ROCSPARSE_COO,204316,204316,2846228,43.429993,1.302174,12529,1.06335e+06,2.08451e+11,2.1267e+17,1.13513e+11,92.5694,-15.1791,-2.87533e-16,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000030,48.618820,39.354759,0.000000,0.000000,ROCSPARSE_COO,1000005,1000005,3105536,47.386719,1.204091,7828,0.783187,134.494,0.884557,78.269,78.269,-12.2356,-2.52449e-13,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000053,71.015097,46.099094,0.000000,0.000000,ROCSPARSE_COO,62451,62451,4007383,61.147812,1.326443,8861,9.40648,5048.08,27852.3,7.0558e+10,98.3534,-4.6037,-1.08167e-05,0.999975
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000033,70.889844,46.913841,0.000000,0.000000,ROCSPARSE_COO,682862,682862,3871773,59.078568,1.259299,9155,681.166,6100.25,2.05613e+06,79.8729,79.8729,-12.6127,-1.05945e-13,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000141,52.476986,49.298645,0.000000,0.000000,ROCSPARSE_COO,1393383,1393383,3843320,58.644409,1.189574,6828,1.75826,8,5.52371,63.3767,63.3767,-10.1756,-2.89874e-11,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000015,76.518862,49.860813,0.000000,0.000000,ROCSPARSE_COO,36417,36417,4344765,66.295853,1.329618,8806,0.000380164,13.8444,0.00526313,4.21759e+07,98.962,-6.56865,-1.17255e-07,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000102,78.021835,50.668663,0.000000,0.000000,ROCSPARSE_COO,42138,42138,4413449,67.343887,1.329103,8840,2.0253,7.53982,15.2098,75.9963,75.9948,-10.6607,-9.48702e-12,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000102,92.283756,61.803455,0.000000,0.000000,ROCSPARSE_COO,68121,68121,5377761,82.058121,1.327727,8581,25136.2,3.70563e+08,6.62872e+12,99.9978,99.9973,-6.16138,-2.99509e-07,0.999999
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000043,95.863037,69.102383,0.000000,0.000000,ROCSPARSE_COO,83334,83334,6010480,91.712646,1.327199,7975,213.162,7196.26,567277,5.49516e+09,98.6944,-7.31533,-2.10115e-08,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000086,69.653465,72.710552,0.000000,0.000000,ROCSPARSE_COO,1134890,1134890,5975248,91.175049,1.253945,5829,4.26505,11281,871.917,98.1577,98.1577,-15.6499,-9.72568e-17,1
