matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000017,44.605124,11.626461,0.000000,0.000000,ROCSPARSE_HYB,170998,170998,958936,11.626461,1.000000,23258,2.04058e-15,2.99464e-12,5.12658e-28,1.63503,1.30655,-0.0054427,-1.90469,0.0124541
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000026,28.184467,15.360519,0.000000,0.000000,ROCSPARSE_HYB,206500,206500,1273389,15.360519,1.000000,11067,6.77315e-14,1.45519e-11,2.89563e-25,0.98304,0.983031,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000062,35.504917,17.118473,0.000000,0.000000,ROCSPARSE_HYB,21200,21200,1488768,17.118473,1.000000,11925,2.28587e-17,3.55271e-15,1.55549e-32,0.00092304,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000025,64.192820,17.179836,0.000000,0.000000,ROCSPARSE_HYB,131072,131072,1457506,17.179836,1.000000,22022,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000084,31.470219,20.423550,0.000000,0.000000,ROCSPARSE_HYB,38744,38744,1771722,20.423550,1.000000,8882,9.74785e-15,1.36424e-12,1.87046e-27,5.58724e-13,2.79362e-13,4.46738e-16,-14.9877,1.02869e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000061,23.377331,21.260502,0.000000,0.000000,ROCSPARSE_HYB,14000,14000,1853104,21.260502,1.000000,6308,3.23621e-15,2.84217e-14,2.04258e-29,2.22213e-14,1.11106e-14,3.84117e-20,-18.9649,1.0842e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000032,107.654125,26.041035,0.000000,0.000000,ROCSPARSE_HYB,525825,525825,2100225,26.041035,1.000000,25630,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000009,40.352896,27.346951,0.000000,0.000000,ROCSPARSE_HYB,46835,46835,2374001,27.346951,1.000000,8499,6.82108e-11,2.23517e-08,2.04372e-19,6.86027e-05,3.42747e-05,4.27878e-08,-7.00646,9.85225e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000095,49.700093,30.495399,0.000000,0.000000,ROCSPARSE_HYB,121192,121192,2624331,30.495399,1.000000,9470,1.58121e-15,9.9476e-14,2.24744e-29,6.79033e-14,3.39516e-14,2.03864e-17,-16.3284,4.6946e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000055,76.684547,33.351902,0.000000,0.000000,ROCSPARSE_HYB,204316,204316,2846228,33.351902,1.000000,13472,2.12206e-05,0.000193596,8.18804e-10,2.53936e+09,2.8663,-0.0400096,-1.05547,0.0880093
