matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000008,142.807479,11.626461,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,170998,170998,958936,11.626461,1.000000,74462,3.07528e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000002,146.360448,15.360519,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,206500,206500,1273389,15.360519,1.000000,57469,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000009,153.844949,17.118473,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,21200,21200,1488768,17.118473,1.000000,51669,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000011,159.300788,17.179836,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,131072,131072,1457506,17.179836,1.000000,54649,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000000,179.861662,20.423550,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,38744,38744,1771722,20.423550,1.000000,50759,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02027e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000019,141.982107,21.260502,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,14000,14000,1853104,21.260502,1.000000,38310,2.01982e-15,2.4869e-14,1.10589e-29,1.50913e-14,7.54563e-15,-2.55004e-19,-18.2312,5.87169e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000021,204.456812,26.041035,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,525825,525825,2100225,26.041035,1.000000,48676,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000002,205.739922,27.346951,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,46835,46835,2374001,27.346951,1.000000,43332,6.81905e-11,2.23517e-08,2.04362e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000032,142.843028,30.495399,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,121192,121192,2624331,30.495399,1.000000,27216,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3706,4.2597e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000018,213.571306,33.351902,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,204316,204316,2846228,33.351902,1.000000,37519,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000022,168.695180,39.354759,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1000005,1000005,3105536,39.354759,1.000000,27161,1.37071e-17,1.35003e-13,1.39763e-31,7.37949e-16,3.68975e-16,-2.72039e-19,-18.2032,6.26393e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000001,185.742089,46.099094,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,62451,62451,4007383,46.099094,1.000000,23175,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000133,20.107318,46.913841,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,682862,682862,3871773,46.913841,1.000000,2597,1.64152e-16,1.10958e-10,1.80297e-26,4.02275e-15,2.01137e-15,1.05857e-17,-16.6131,2.43745e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000017,163.853368,49.298645,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1393383,1393383,3843320,49.298645,1.000000,21317,0,0,0,0,0,0,-inf,0
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
