matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000007,115.859787,11.626461,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,170998,170998,958936,11.626461,1.000000,60411,2.35643e-15,2.58858e-12,5.54315e-28,1.29417,0.974642,-0.00333519,-2.11633,0.00765015
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000007,125.685172,15.360519,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,206500,206500,1273389,15.360519,1.000000,49351,9.80822e-14,2.91038e-11,4.75988e-25,0.349958,0.349948,7.127e-08,-6.78488,1.64105e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000015,169.163175,17.118473,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,21200,21200,1488768,17.118473,1.000000,56814,1.09144e-17,1.77636e-15,4.55984e-33,0.00074556,0.000717624,4.39494e-08,-6.99483,1.01197e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000019,146.759296,17.179836,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,131072,131072,1457506,17.179836,1.000000,50347,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000008,174.233213,20.423550,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,38744,38744,1771722,20.423550,1.000000,49171,7.82334e-15,6.82121e-13,1.15502e-27,6.84868e-13,3.42434e-13,4.48549e-16,-14.986,1.03282e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000016,169.485859,21.260502,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,14000,14000,1853104,21.260502,1.000000,45731,7.90883e-16,7.10543e-15,2.20669e-30,5.40627e-15,2.70313e-15,9.51868e-19,-17.6592,2.19176e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000005,183.957713,26.041035,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,525825,525825,2100225,26.041035,1.000000,43795,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000005,208.839819,27.346951,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,46835,46835,2374001,27.346951,1.000000,43985,4.91558e-11,1.49303e-08,1.0049e-19,2.18646,0.00216381,6.43264e-05,-3.82936,0.000148128
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000015,186.246030,30.495399,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,121192,121192,2624331,30.495399,1.000000,35485,1.24374e-15,5.68434e-14,1.36085e-29,8.04987e-14,4.02494e-14,-3.01964e-17,-16.1578,6.95299e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000023,178.647957,33.351902,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,204316,204316,2846228,33.351902,1.000000,31384,2.02121e-05,0.000181198,7.03984e-10,2.47209e+09,2.77099,-0.0638767,-0.863989,0.136776
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000019,163.919460,39.354759,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1000005,1000005,3105536,39.354759,1.000000,26392,7.71151e-18,5.68434e-14,2.47748e-32,6.5632e-16,3.2816e-16,1.81302e-20,-19.3794,4.17463e-20
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000028,247.504978,46.099094,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,62451,62451,4007383,46.099094,1.000000,30882,4.59611e-13,2.60414e-12,3.49157e-25,5.37993,2.72047,-0.00210781,-2.31501,0.00484166
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000002,184.195416,46.913841,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,682862,682862,3871773,46.913841,1.000000,23787,1.64692e-16,4.54463e-11,5.07482e-27,1.93546e-10,9.67729e-11,8.40546e-13,-11.7132,1.93543e-12
