matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000008,43.777010,11.626461,0.000000,0.000000,DASP_CUDA,170998,170998,958936,0.000000,0.000000,22826,3.07522e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000019,128.148870,15.360519,0.000000,0.000000,DASP_CUDA,206500,206500,1273389,0.000000,0.000000,50319,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000010,198.501404,17.118473,0.000000,0.000000,DASP_CUDA,21200,21200,1488768,0.000000,0.000000,66667,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000012,176.845781,17.179836,0.000000,0.000000,DASP_CUDA,131072,131072,1457506,0.000000,0.000000,60668,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000003,189.906809,20.423550,0.000000,0.000000,DASP_CUDA,38744,38744,1771722,0.000000,0.000000,53594,1.00812e-14,1.36424e-12,1.90627e-27,5.60922e-13,2.80461e-13,4.41903e-16,-14.9925,1.01752e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000013,120.750375,21.260502,0.000000,0.000000,DASP_CUDA,14000,14000,1853104,0.000000,0.000000,32581,3.81814e-15,3.55271e-14,3.01215e-29,2.52104e-14,1.26052e-14,7.81865e-19,-17.7447,1.80031e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000015,247.575103,26.041035,0.000000,0.000000,DASP_CUDA,525825,525825,2100225,0.000000,0.000000,58941,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000004,230.941960,27.346951,0.000000,0.000000,DASP_CUDA,46835,46835,2374001,0.000000,0.000000,48640,6.82253e-11,2.23517e-08,2.04406e-19,7.19034e-05,3.5925e-05,4.86856e-08,-6.95038,1.12103e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000019,226.669686,30.495399,0.000000,0.000000,DASP_CUDA,121192,121192,2624331,0.000000,0.000000,43187,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3706,4.2597e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000019,267.523278,33.351902,0.000000,0.000000,DASP_CUDA,204316,204316,2846228,0.000000,0.000000,46997,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000045,116.328171,39.354759,0.000000,0.000000,DASP_CUDA,1000005,1000005,3105536,0.000000,0.000000,18730,1.48264e-17,1.35003e-13,1.56197e-31,7.62495e-16,3.81248e-16,-2.4775e-19,-18.2438,5.70465e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000014,255.603384,46.099094,0.000000,0.000000,DASP_CUDA,62451,62451,4007383,0.000000,0.000000,31892,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000067,93.388689,46.913841,0.000000,0.000000,DASP_CUDA,682862,682862,3871773,0.000000,0.000000,12061,5.65063e-18,2.72848e-12,1.0914e-29,4.02528e-15,2.01264e-15,1.05792e-17,-16.6133,2.43595e-17
