matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000008,124.315508,11.626461,0.000000,0.000000,ARMPL,170998,170998,958936,11.626461,1.000000,64820,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000014,132.168328,15.360519,0.000000,0.000000,ARMPL,206500,206500,1273389,15.360519,1.000000,51897,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000009,156.226872,17.118473,0.000000,0.000000,ARMPL,21200,21200,1488768,17.118473,1.000000,52469,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000001,141.066067,17.179836,0.000000,0.000000,ARMPL,131072,131072,1457506,17.179836,1.000000,48393,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000004,169.290865,20.423550,0.000000,0.000000,ARMPL,38744,38744,1771722,20.423550,1.000000,47776,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02027e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000008,157.634808,21.260502,0.000000,0.000000,ARMPL,14000,14000,1853104,21.260502,1.000000,42533,3.84055e-15,3.55271e-14,3.05055e-29,2.53122e-14,1.26561e-14,6.17314e-19,-17.8473,1.42142e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000016,168.779846,26.041035,0.000000,0.000000,ARMPL,525825,525825,2100225,26.041035,1.000000,40182,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000001,199.216509,27.346951,0.000000,0.000000,ARMPL,46835,46835,2374001,27.346951,1.000000,41958,6.59109e-11,2.23517e-08,1.7276e-19,5.2991e-05,2.64958e-05,-3.50737e-08,-7.0928,8.07603e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000030,159.827422,30.495399,0.000000,0.000000,ARMPL,121192,121192,2624331,30.495399,1.000000,30452,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3706,4.2597e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000018,175.586250,33.351902,0.000000,0.000000,ARMPL,204316,204316,2846228,33.351902,1.000000,30846,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000031,134.869212,39.354759,0.000000,0.000000,ARMPL,1000005,1000005,3105536,39.354759,1.000000,21715,6.50109e-17,2.27374e-12,6.0187e-29,9.72613e-16,4.86307e-16,-5.88184e-19,-17.8683,1.35434e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000025,249.693675,46.099094,0.000000,0.000000,ARMPL,62451,62451,4007383,46.099094,1.000000,31155,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000012,144.183036,46.913841,0.000000,0.000000,ARMPL,682862,682862,3871773,46.913841,1.000000,18620,1.77589e-15,8.89486e-10,1.17729e-24,3.87087e-10,1.93544e-10,1.68109e-12,-11.4122,3.87085e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000012,165.153213,49.298645,0.000000,0.000000,ARMPL,1393383,1393383,3843320,49.298645,1.000000,21486,0,0,0,0,0,0,-inf,0
