matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000009,106.327826,11.626461,0.000000,0.000000,MERGE,170998,170998,958936,11.626461,1.000000,55441,3.07553e-15,2.28724e-12,9.08296e-28,1.64741,1.31093,-0.00544668,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000007,124.712290,15.360519,0.000000,0.000000,MERGE,206500,206500,1273389,15.360519,1.000000,48969,6.88785e-14,1.45519e-11,2.94758e-25,0.992482,0.992473,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000008,147.023648,17.118473,0.000000,0.000000,MERGE,21200,21200,1488768,17.118473,1.000000,49378,2.28909e-17,3.55271e-15,1.55856e-32,0.000923127,0.00088847,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000005,143.426578,17.179836,0.000000,0.000000,MERGE,131072,131072,1457506,17.179836,1.000000,49203,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000004,161.527300,20.423550,0.000000,0.000000,MERGE,38744,38744,1771722,20.423550,1.000000,45585,1.01618e-14,1.36424e-12,1.91949e-27,5.60509e-13,2.80255e-13,4.43115e-16,-14.9913,1.02031e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000036,144.362737,21.260502,0.000000,0.000000,MERGE,14000,14000,1853104,21.260502,1.000000,38953,3.83415e-15,3.55271e-14,3.03857e-29,2.52804e-14,1.26402e-14,3.71479e-19,-18.0679,8.55361e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000003,160.435762,26.041035,0.000000,0.000000,MERGE,525825,525825,2100225,26.041035,1.000000,38195,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000013,181.651408,27.346951,0.000000,0.000000,MERGE,46835,46835,2374001,27.346951,1.000000,38259,6.82119e-11,2.23517e-08,2.04365e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000003,176.307292,30.495399,0.000000,0.000000,MERGE,121192,121192,2624331,30.495399,1.000000,33591,2.02563e-15,1.42109e-13,4.14738e-29,6.8783e-14,3.43915e-14,1.86556e-17,-16.367,4.29562e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000025,176.182808,33.351902,0.000000,0.000000,MERGE,204316,204316,2846228,33.351902,1.000000,30951,2.11947e-05,0.000193596,8.16198e-10,2.54777e+09,2.86467,-0.0391957,-1.064,0.0862985
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000024,134.447810,39.354759,0.000000,0.000000,MERGE,1000005,1000005,3105536,39.354759,1.000000,21647,1.09789e-16,7.61702e-12,2.17298e-28,8.95542e-16,4.47771e-16,1.20367e-19,-18.5573,2.77156e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000012,210.801798,46.099094,0.000000,0.000000,MERGE,62451,62451,4007383,46.099094,1.000000,26302,2.82215e-13,2.04281e-12,1.12545e-25,4.53435,2.02275,0.00482705,-1.95169,0.0111767
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000023,142.330844,46.913841,0.000000,0.000000,MERGE,682862,682862,3871773,46.913841,1.000000,18381,7.25575e-16,4.92037e-10,3.54545e-25,4.37408e-15,2.18704e-15,1.2095e-17,-16.5552,2.78498e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000137,112.947396,49.298645,0.000000,0.000000,MERGE,1393383,1393383,3843320,49.298645,1.000000,14696,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000023,206.927660,49.860813,0.000000,0.000000,MERGE,36417,36417,4344765,49.860813,1.000000,23814,2.09347e-14,2.16499e-13,8.63065e-28,0.00229147,0.00114574,6.94808e-08,-6.79592,1.59985e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000017,192.802614,50.668663,0.000000,0.000000,MERGE,42138,42138,4413449,50.668663,1.000000,21843,9.20684e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000028,189.345639,61.803455,0.000000,0.000000,MERGE,68121,68121,5377761,61.803455,1.000000,17605,2.08037e-12,5.96046e-08,1.07724e-19,7.1088e-06,3.55451e-06,-3.66558e-09,-8.07364,8.4403e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000024,227.599402,69.102383,0.000000,0.000000,MERGE,83334,83334,6010480,69.102383,1.000000,18934,1.47054e-12,3.94776e-11,8.70979e-24,10.7811,3.12392,0.000147595,-3.46864,0.000339908
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000018,72.490373,72.710552,0.000000,0.000000,MERGE,1134890,1134890,5975248,72.710552,1.000000,6066,0,0,0,0,0,0,-inf,0
