matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000004,29.703874,11.626461,0.000000,0.000000,SparseX,170998,170998,958936,9.425565,0.810699,15488,3.00614e-15,4.18161e-12,7.33049e-28,2.53604,2.24593,-0.0112878,-1.5908,0.0256564
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000013,33.487136,15.360519,0.000000,0.000000,SparseX,206500,206500,1273389,12.411976,0.808044,13149,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000011,109.143386,17.118473,0.000000,0.000000,SparseX,21200,21200,1488768,12.147330,0.709604,36656,1.96355e-17,2.66454e-15,1.10167e-32,0.000936517,0.000909522,-2.16221e-10,-9.30289,4.97867e-10
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000033,51.719342,17.179836,0.000000,0.000000,SparseX,131072,131072,1457506,13.178825,0.767110,17743,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000002,115.881060,20.423550,0.000000,0.000000,SparseX,38744,38744,1771722,15.755370,0.771432,32703,8.67843e-15,1.36424e-12,1.42138e-27,1.07767e-12,5.38834e-13,4.56707e-16,-14.9781,1.05161e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000014,105.273346,21.260502,0.000000,0.000000,SparseX,14000,14000,1853104,17.723867,0.833652,28405,3.83903e-15,3.55271e-14,3.04659e-29,2.53067e-14,1.26534e-14,6.01453e-19,-17.8586,1.3849e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000036,22.106168,26.041035,0.000000,0.000000,SparseX,525825,525825,2100225,16.112128,0.618721,5263,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000007,134.994243,27.346951,0.000000,0.000000,SparseX,46835,46835,2374001,20.383763,0.745376,28432,5.86411e-11,1.75205e-08,1.5029e-19,2.18646,0.00216466,6.43937e-05,-3.82891,0.000148283
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000031,81.876591,30.495399,0.000000,0.000000,SparseX,121192,121192,2624331,24.375295,0.799311,15600,1.5855e-15,1.13687e-13,2.36413e-29,9.68527e-14,4.84263e-14,1.03522e-16,-15.6228,2.38368e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000033,64.840598,33.351902,0.000000,0.000000,SparseX,204316,204316,2846228,25.859411,0.775350,11391,2.01139e-05,0.000192642,7.00458e-10,1.96338e+09,2.74321,-0.0428951,-1.02665,0.0940485
