matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000029,46.879105,11.626461,380.737388,380.748419,CSR5,170998,170998,958936,0.000000,0.000000,24444,2.79439e-15,2.65783e-12,7.2107e-28,1.55973,1.22639,-0.00492243,-1.94806,0.0112703
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000026,55.314561,15.360519,378.026307,378.036263,CSR5,206500,206500,1273389,0.000000,0.000000,21720,8.42291e-14,1.45519e-11,3.95613e-25,0.863547,0.863538,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000038,77.293916,17.118473,374.509496,374.523639,CSR5,21200,21200,1488768,0.000000,0.000000,25960,1.38915e-17,1.77636e-15,6.81378e-33,0.000846322,0.000822826,-1.10343e-09,-8.59504,2.54075e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000018,65.134791,17.179836,373.920955,373.927570,CSR5,131072,131072,1457506,0.000000,0.000000,22345,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000027,82.216316,20.423550,375.196204,375.206311,CSR5,38744,38744,1771722,0.000000,0.000000,23203,9.21957e-15,1.02318e-12,1.68231e-27,6.05577e-13,3.02788e-13,2.80287e-16,-15.1902,6.45426e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000006,85.071758,21.260502,373.142429,373.144798,CSR5,14000,14000,1853104,0.000000,0.000000,22954,9.08836e-16,7.10543e-15,2.54439e-30,6.25462e-15,3.12731e-15,5.6775e-19,-17.8857,1.30104e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000026,73.745356,26.041035,374.211524,374.221394,CSR5,525825,525825,2100225,0.000000,0.000000,17557,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000018,92.095315,27.346951,375.596679,375.603531,CSR5,46835,46835,2374001,0.000000,0.000000,19397,6.24495e-11,2.23517e-08,1.58919e-19,2.18649,0.00218213,6.42721e-05,-3.82973,0.000148003
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000027,87.739528,30.495399,378.718723,378.728887,CSR5,121192,121192,2624331,0.000000,0.000000,16717,1.46489e-15,8.52651e-14,1.94333e-29,9.6959e-14,4.84795e-14,1.21694e-16,-15.5526,2.80158e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000036,82.372601,33.351902,378.298138,378.311593,CSR5,204316,204316,2846228,0.000000,0.000000,14471,2.14779e-05,0.000197411,8.34062e-10,2.41744e+09,2.892,-0.0564129,-0.914307,0.121813
