matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000003,106.827073,11.626461,396.641250,396.642422,Custom_CSR_BV_x86,170998,170998,958936,11.626461,1.000000,55701,2.91437e-15,7.81959e-12,1.11784e-27,1.55141,0.953083,-0.000595369,-2.8633,0.00136995
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000004,118.391631,15.360519,385.950952,385.952378,Custom_CSR_BV_x86,206500,206500,1273389,15.360519,1.000000,46487,1.54208e-13,2.91038e-11,2.11646e-24,0.51578,0.515759,1.68484e-07,-6.41123,3.87949e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000017,163.589056,17.118473,395.906937,395.913538,Custom_CSR_BV_x86,21200,21200,1488768,17.118473,1.000000,54942,1.09452e-17,1.77636e-15,4.61317e-33,0.000529342,0.000489361,-1.22496e-07,-6.54966,2.82058e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000005,141.458994,17.179836,385.299697,385.301626,Custom_CSR_BV_x86,131072,131072,1457506,17.179836,1.000000,48528,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000010,155.158764,20.423550,381.237252,381.241091,Custom_CSR_BV_x86,38744,38744,1771722,20.423550,1.000000,43788,4.90993e-15,4.54747e-13,4.03876e-28,8.38623e-13,4.19311e-13,1.42193e-15,-14.4849,3.27407e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000008,139.311555,21.260502,385.586006,385.589043,Custom_CSR_BV_x86,14000,14000,1853104,21.260502,1.000000,37589,9.32294e-16,1.42109e-14,2.6848e-30,6.33442e-15,3.16721e-15,1.82642e-19,-18.3628,4.33681e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000018,127.355344,26.041035,372.651800,372.658530,Custom_CSR_BV_x86,525825,525825,2100225,26.041035,1.000000,30320,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000009,175.593731,27.346951,382.173951,382.177492,Custom_CSR_BV_x86,46835,46835,2374001,27.346951,1.000000,36983,4.73373e-11,8.89122e-09,8.08311e-20,7.73792e-05,3.87276e-05,-1.3441e-07,-6.50935,3.09491e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000018,112.251067,30.495399,377.436052,377.443004,Custom_CSR_BV_x86,121192,121192,2624331,30.495399,1.000000,21387,1.7324e-15,8.52651e-14,2.47962e-29,1.08584e-13,5.42921e-14,8.17469e-17,-15.7253,1.88217e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000032,146.274393,33.351902,386.611601,386.623889,Custom_CSR_BV_x86,204316,204316,2846228,33.351902,1.000000,25697,1.50429e-05,0.000125885,4.03963e-10,1.79416e+09,2.15333,-0.0328426,-1.13767,0.0728341
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000034,83.796921,39.354759,376.666833,376.679700,Custom_CSR_BV_x86,1000005,1000005,3105536,39.354759,1.000000,13492,3.30556e-17,1.32161e-12,9.52822e-30,7.06257e-16,3.53128e-16,-1.10637e-19,-18.5669,2.71051e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000002,211.196775,46.099094,378.496254,378.496835,Custom_CSR_BV_x86,62451,62451,4007383,46.099094,1.000000,26351,4.60102e-13,1.01963e-12,3.26007e-25,5.82005,2.86383,0.00391903,-2.04264,0.00906473
