matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000029,12.260604,11.626461,380.939459,380.950379,SparseX,170998,170998,958936,9.420489,0.810263,6393,2.90913e-15,4.18161e-12,7.30606e-28,2.51583,2.22235,-0.0111179,-1.59731,0.025275
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000144,14.265002,15.360519,381.952901,382.007748,SparseX,206500,206500,1273389,12.411976,0.808044,5602,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000016,75.720511,17.118473,381.204555,381.210632,SparseX,21200,21200,1488768,11.987575,0.700271,25431,1.98836e-17,2.66454e-15,1.07553e-32,0.00102811,0.000992209,4.34561e-08,-6.99973,1.00061e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000032,24.540703,17.179836,385.439906,385.452198,SparseX,131072,131072,1457506,13.178825,0.767110,8419,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000051,63.948812,20.423550,384.342309,384.361932,SparseX,38744,38744,1771722,15.734288,0.770399,18048,8.21634e-15,1.13687e-12,1.27219e-27,1.00863e-12,5.04317e-13,-1.08779e-15,-14.6012,2.50472e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000010,75.131505,21.260502,386.321970,386.325793,SparseX,14000,14000,1853104,17.723867,0.833652,20272,3.83903e-15,3.55271e-14,3.04659e-29,2.53067e-14,1.26534e-14,5.93523e-19,-17.8509,1.40946e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000138,12.351814,26.041035,379.590913,379.643437,SparseX,525825,525825,2100225,16.111955,0.618714,2941,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000049,47.420719,27.346951,380.574906,380.593569,SparseX,46835,46835,2374001,20.226064,0.739609,9988,5.60863e-11,1.49012e-08,1.17011e-19,8.45239e-05,4.22751e-05,-1.29216e-08,-7.52647,2.9753e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000103,34.464422,30.495399,381.911381,381.950619,SparseX,121192,121192,2624331,24.379561,0.799450,6567,1.56993e-15,1.13687e-13,2.2933e-29,9.46535e-14,4.73267e-14,1.1495e-16,-15.5773,2.64654e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000161,32.464558,33.351902,382.154167,382.215513,SparseX,204316,204316,2846228,25.871293,0.775707,5704,2.0083e-05,0.000179291,6.99788e-10,2.01383e+09,2.73358,-0.0420065,-1.0353,0.0921931
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000159,10.172116,39.354759,366.803327,366.861731,SparseX,1000005,1000005,3105536,26.796045,0.680884,1638,2.67634e-17,2.84217e-13,1.62703e-30,1.10045e-15,5.50225e-16,-2.16601e-19,-18.3117,4.87891e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000062,81.376914,46.099094,383.044665,383.068295,SparseX,62451,62451,4007383,33.895988,0.735285,10154,5.70134e-13,3.74456e-12,5.74943e-25,6.73332,3.34724,-0.000364462,-3.07631,0.000838853
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000118,10.475782,46.913841,377.999362,378.043954,SparseX,682862,682862,3871773,37.416718,0.797562,1353,4.76973e-16,4.54463e-11,1.86749e-26,3.87087e-10,1.93544e-10,1.68109e-12,-11.4122,3.87085e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000948,7.418264,49.298645,357.458132,357.796874,SparseX,1393383,1393383,3843320,40.656849,0.824705,966,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000034,67.315497,49.860813,381.951838,381.964842,SparseX,36417,36417,4344765,35.439616,0.710771,7747,1.66496e-14,1.78228e-13,5.53566e-28,0.00181778,0.000908887,1.04138e-07,-6.62017,2.39788e-07
